year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,9E,Endeavor Air Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",31.00,5.00,1.12,1.78,0.24,0.00,1.86,0.00,0.00,648.00,180.00,240.00,20.00,0.00,208.00
2022,1,9E,Endeavor Air Inc.,BGR,"Bangor, ME: Bangor International",109.00,10.00,2.91,0.08,4.08,0.00,2.93,13.00,0.00,446.00,82.00,7.00,172.00,0.00,185.00
2022,1,9E,Endeavor Air Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",57.00,12.00,1.83,0.00,7.32,0.00,2.84,5.00,0.00,526.00,71.00,0.00,266.00,0.00,189.00
2022,1,9E,Endeavor Air Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",32.00,7.00,3.86,0.00,1.51,0.00,1.63,0.00,0.00,517.00,366.00,0.00,68.00,0.00,83.00
2022,1,9E,Endeavor Air Inc.,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",62.00,5.00,2.92,0.00,1.46,0.00,0.62,1.00,0.00,230.00,185.00,0.00,32.00,0.00,13.00
2022,1,9E,Endeavor Air Inc.,BNA,"Nashville, TN: Nashville International",141.00,26.00,7.32,1.45,10.00,0.00,7.23,11.00,0.00,1851.00,522.00,119.00,571.00,0.00,639.00
2022,1,9E,Endeavor Air Inc.,BOS,"Boston, MA: Logan International",256.00,38.00,12.09,3.59,9.60,0.00,12.71,38.00,0.00,3224.00,1524.00,251.00,390.00,0.00,1059.00
2022,1,9E,Endeavor Air Inc.,BQK,"Brunswick, GA: Brunswick Golden Isles",64.00,7.00,3.14,0.00,2.71,0.00,1.15,0.00,0.00,1058.00,903.00,0.00,92.00,0.00,63.00
2022,1,9E,Endeavor Air Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",45.00,4.00,1.18,1.00,1.13,0.00,0.70,2.00,0.00,150.00,41.00,24.00,57.00,0.00,28.00
2022,1,9E,Endeavor Air Inc.,BTV,"Burlington, VT: Burlington International",120.00,21.00,4.82,0.03,8.64,0.00,7.51,10.00,0.00,932.00,244.00,1.00,426.00,0.00,261.00
2022,1,9E,Endeavor Air Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",237.00,46.00,13.18,0.58,15.54,0.00,16.70,32.00,0.00,2647.00,824.00,57.00,770.00,0.00,996.00
2022,1,9E,Endeavor Air Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",87.00,13.00,3.61,0.00,6.85,0.00,2.54,10.00,0.00,637.00,83.00,0.00,398.00,0.00,156.00
2022,1,9E,Endeavor Air Inc.,CAE,"Columbia, SC: Columbia Metropolitan",83.00,11.00,1.58,0.02,6.14,0.00,3.26,4.00,0.00,662.00,94.00,3.00,281.00,0.00,284.00
2022,1,9E,Endeavor Air Inc.,CHA,"Chattanooga, TN: Lovell Field",108.00,14.00,5.36,2.00,4.11,0.00,2.53,2.00,0.00,1101.00,658.00,44.00,168.00,0.00,231.00
2022,1,9E,Endeavor Air Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",166.00,28.00,7.31,0.97,16.58,0.00,3.15,16.00,0.00,2200.00,402.00,611.00,764.00,0.00,423.00
2022,1,9E,Endeavor Air Inc.,CHS,"Charleston, SC: Charleston AFB/International",159.00,26.00,7.11,2.08,10.85,0.00,5.96,20.00,2.00,1935.00,532.00,284.00,616.00,0.00,503.00
2022,1,9E,Endeavor Air Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",185.00,26.00,8.43,1.27,9.37,0.00,6.93,4.00,0.00,1258.00,416.00,73.00,370.00,0.00,399.00
2022,1,9E,Endeavor Air Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",279.00,39.00,11.74,1.21,16.14,0.00,9.91,34.00,0.00,2506.00,874.00,195.00,782.00,0.00,655.00
2022,1,9E,Endeavor Air Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",198.00,23.00,5.94,1.34,9.16,0.00,6.55,22.00,0.00,1456.00,298.00,55.00,490.00,0.00,613.00
2022,1,9E,Endeavor Air Inc.,CMH,"Columbus, OH: John Glenn Columbus International",9.00,4.00,1.09,0.00,1.66,0.00,1.26,1.00,0.00,206.00,41.00,0.00,65.00,0.00,100.00
2022,1,9E,Endeavor Air Inc.,CRW,"Charleston/Dunbar, WV: Yeager",77.00,12.00,3.74,2.07,2.67,0.00,3.52,4.00,3.00,1262.00,501.00,160.00,115.00,0.00,486.00
2022,1,9E,Endeavor Air Inc.,CSG,"Columbus, GA: Columbus Airport",74.00,10.00,1.85,0.50,1.73,0.00,5.92,2.00,0.00,529.00,103.00,10.00,58.00,0.00,358.00
2022,1,9E,Endeavor Air Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",641.00,99.00,37.86,0.47,25.35,0.00,35.33,33.00,0.00,7050.00,2999.00,20.00,872.00,0.00,3159.00
2022,1,9E,Endeavor Air Inc.,CWA,"Mosinee, WI: Central Wisconsin",108.00,18.00,10.12,0.56,4.37,0.00,2.95,1.00,1.00,1185.00,830.00,24.00,196.00,0.00,135.00
2022,1,9E,Endeavor Air Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",112.00,16.00,6.78,0.14,7.10,0.00,1.97,1.00,0.00,724.00,276.00,10.00,308.00,0.00,130.00
2022,1,9E,Endeavor Air Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",172.00,24.00,7.59,0.24,10.12,0.00,6.06,16.00,0.00,1732.00,690.00,40.00,553.00,0.00,449.00
2022,1,9E,Endeavor Air Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",3.00,3.00,0.00,0.00,2.57,0.00,0.43,0.00,0.00,196.00,0.00,0.00,154.00,0.00,42.00
2022,1,9E,Endeavor Air Inc.,DHN,"Dothan, AL: Dothan Regional",77.00,14.00,7.89,0.00,3.18,0.00,2.93,2.00,0.00,589.00,366.00,0.00,113.00,0.00,110.00
2022,1,9E,Endeavor Air Inc.,DLH,"Duluth, MN: Duluth International",7.00,2.00,1.11,0.00,0.00,0.00,0.89,0.00,0.00,129.00,97.00,0.00,0.00,0.00,32.00
2022,1,9E,Endeavor Air Inc.,DSM,"Des Moines, IA: Des Moines International",212.00,42.00,18.15,3.99,15.18,1.00,3.68,2.00,0.00,5196.00,1344.00,2603.00,765.00,21.00,463.00
2022,1,9E,Endeavor Air Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",1858.00,338.00,71.79,15.32,113.02,0.00,137.87,43.00,0.00,28465.00,8477.00,4257.00,4411.00,0.00,11320.00
2022,1,9E,Endeavor Air Inc.,ECP,"Panama City, FL: Northwest Florida Beaches International",1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,EVV,"Evansville, IN: Evansville Regional",83.00,9.00,5.48,0.00,0.52,1.00,2.00,3.00,0.00,717.00,477.00,0.00,12.00,37.00,191.00
2022,1,9E,Endeavor Air Inc.,EWR,"Newark, NJ: Newark Liberty International",161.00,21.00,7.78,2.00,7.53,0.00,3.69,11.00,0.00,1306.00,758.00,113.00,214.00,0.00,221.00
2022,1,9E,Endeavor Air Inc.,EYW,"Key West, FL: Key West International",31.00,6.00,1.64,0.00,3.01,0.00,1.35,1.00,0.00,316.00,60.00,0.00,122.00,0.00,134.00
2022,1,9E,Endeavor Air Inc.,FAR,"Fargo, ND: Hector International",3.00,1.00,0.04,0.00,0.00,0.00,0.96,0.00,0.00,251.00,9.00,0.00,0.00,0.00,242.00
2022,1,9E,Endeavor Air Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",77.00,13.00,6.01,1.92,2.31,0.00,2.76,3.00,0.00,866.00,402.00,196.00,66.00,0.00,202.00
2022,1,9E,Endeavor Air Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",79.00,8.00,1.61,0.00,5.04,0.00,1.35,0.00,0.00,329.00,80.00,0.00,192.00,0.00,57.00
2022,1,9E,Endeavor Air Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",77.00,10.00,2.14,0.00,4.09,0.00,3.76,2.00,0.00,545.00,262.00,0.00,94.00,0.00,189.00
2022,1,9E,Endeavor Air Inc.,GFK,"Grand Forks, ND: Grand Forks International",9.00,2.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,91.00,91.00,0.00,0.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,GNV,"Gainesville, FL: Gainesville Regional",86.00,12.00,4.03,0.00,6.97,0.00,1.00,2.00,0.00,355.00,164.00,0.00,142.00,0.00,49.00
2022,1,9E,Endeavor Air Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",77.00,5.00,4.00,0.00,0.40,0.00,0.60,2.00,0.00,132.00,117.00,0.00,6.00,0.00,9.00
2022,1,9E,Endeavor Air Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",173.00,23.00,9.81,1.42,8.71,0.00,3.06,0.00,0.00,1682.00,601.00,307.00,400.00,0.00,374.00
2022,1,9E,Endeavor Air Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",80.00,16.00,5.59,0.97,5.19,0.00,4.25,9.00,0.00,1058.00,416.00,185.00,167.00,0.00,290.00
2022,1,9E,Endeavor Air Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",134.00,18.00,5.04,0.00,6.75,0.00,6.20,16.00,1.00,905.00,181.00,0.00,208.00,0.00,516.00
2022,1,9E,Endeavor Air Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",85.00,15.00,2.43,0.00,5.12,0.00,7.45,12.00,1.00,681.00,90.00,0.00,298.00,0.00,293.00
2022,1,9E,Endeavor Air Inc.,GTR,"Columbus, MS: Golden Triangle Regional",87.00,5.00,2.79,0.00,0.01,0.00,2.20,2.00,0.00,439.00,227.00,0.00,1.00,0.00,211.00
2022,1,9E,Endeavor Air Inc.,HPN,"White Plains, NY: Westchester County",42.00,13.00,1.90,1.87,9.23,0.00,0.00,0.00,1.00,376.00,76.00,49.00,251.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",18.00,2.00,0.49,0.00,1.51,0.00,0.00,0.00,0.00,96.00,37.00,0.00,59.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,IAD,"Washington, DC: Washington Dulles International",60.00,4.00,2.54,0.00,0.22,0.00,1.24,9.00,0.00,321.00,224.00,0.00,22.00,0.00,75.00
2022,1,9E,Endeavor Air Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",6.00,1.00,0.32,0.00,0.58,0.00,0.10,0.00,0.00,50.00,16.00,0.00,29.00,0.00,5.00
2022,1,9E,Endeavor Air Inc.,ILM,"Wilmington, NC: Wilmington International",109.00,10.00,5.21,1.00,2.70,0.00,1.09,8.00,0.00,1341.00,495.00,718.00,103.00,0.00,25.00
2022,1,9E,Endeavor Air Inc.,IND,"Indianapolis, IN: Indianapolis International",166.00,28.00,9.89,3.77,9.74,0.00,4.61,10.00,1.00,1712.00,694.00,197.00,564.00,0.00,257.00
2022,1,9E,Endeavor Air Inc.,ITH,"Ithaca/Cortland, NY: Ithaca Tompkins Regional",31.00,3.00,1.00,1.00,0.23,0.00,0.77,0.00,1.00,162.00,28.00,70.00,15.00,0.00,49.00
2022,1,9E,Endeavor Air Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",24.00,2.00,1.00,0.00,0.56,0.00,0.44,2.00,0.00,34.00,18.00,0.00,9.00,0.00,7.00
2022,1,9E,Endeavor Air Inc.,JFK,"New York, NY: John F. Kennedy International",1462.00,213.00,69.92,7.63,65.92,0.00,69.53,153.00,0.00,16405.00,7278.00,998.00,2432.00,0.00,5697.00
2022,1,9E,Endeavor Air Inc.,LAN,"Lansing, MI: Capital Region International",115.00,15.00,6.96,0.11,4.44,0.00,3.50,1.00,2.00,726.00,398.00,16.00,77.00,0.00,235.00
2022,1,9E,Endeavor Air Inc.,LEX,"Lexington, KY: Blue Grass",205.00,33.00,17.37,2.22,11.23,0.00,2.17,4.00,1.00,2098.00,886.00,631.00,438.00,0.00,143.00
2022,1,9E,Endeavor Air Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",76.00,4.00,1.87,0.00,0.15,0.00,1.97,1.00,0.00,355.00,193.00,0.00,15.00,0.00,147.00
2022,1,9E,Endeavor Air Inc.,LGA,"New York, NY: LaGuardia",2784.00,465.00,103.35,27.29,180.11,0.00,154.25,317.00,0.00,36236.00,14104.00,2665.00,7938.00,0.00,11529.00
2022,1,9E,Endeavor Air Inc.,MBS,"Saginaw/Bay City/Midland, MI: MBS International",61.00,12.00,3.46,1.13,6.39,0.00,1.02,0.00,0.00,580.00,228.00,64.00,238.00,0.00,50.00
2022,1,9E,Endeavor Air Inc.,MDT,"Harrisburg, PA: Harrisburg International",43.00,9.00,3.81,0.25,3.06,0.00,1.88,1.00,0.00,537.00,183.00,30.00,119.00,0.00,205.00
2022,1,9E,Endeavor Air Inc.,MDW,"Chicago, IL: Chicago Midway International",185.00,33.00,14.35,0.00,12.43,1.00,5.22,5.00,0.00,2177.00,1293.00,0.00,493.00,25.00,366.00
2022,1,9E,Endeavor Air Inc.,MEM,"Memphis, TN: Memphis International",54.00,5.00,0.67,0.00,1.64,0.00,2.70,6.00,1.00,282.00,40.00,0.00,78.00,0.00,164.00
2022,1,9E,Endeavor Air Inc.,MGM,"Montgomery, AL: Montgomery Regional",118.00,17.00,6.15,0.00,6.05,0.00,4.80,1.00,0.00,1066.00,470.00,0.00,249.00,0.00,347.00
2022,1,9E,Endeavor Air Inc.,MIA,"Miami, FL: Miami International",3.00,2.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,290.00,138.00,152.00,0.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,MKE,"Milwaukee, WI: General Mitchell International",123.00,18.00,5.80,0.87,3.88,0.00,7.45,14.00,1.00,1383.00,524.00,20.00,163.00,0.00,676.00
2022,1,9E,Endeavor Air Inc.,MLI,"Moline, IL: Quad City International",118.00,18.00,4.85,0.50,10.64,0.00,2.02,4.00,2.00,937.00,426.00,8.00,285.00,0.00,218.00
2022,1,9E,Endeavor Air Inc.,MLU,"Monroe, LA: Monroe Regional",77.00,8.00,5.23,0.00,1.87,0.00,0.90,2.00,1.00,382.00,307.00,0.00,47.00,0.00,28.00
2022,1,9E,Endeavor Air Inc.,MOB,"Mobile, AL: Mobile Regional",123.00,13.00,10.12,0.00,1.32,0.00,1.56,1.00,0.00,1267.00,1164.00,0.00,56.00,0.00,47.00
2022,1,9E,Endeavor Air Inc.,MOT,"Minot, ND: Minot International",7.00,5.00,2.42,0.00,2.58,0.00,0.00,0.00,0.00,228.00,146.00,0.00,82.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",107.00,21.00,4.92,1.00,4.06,0.00,11.02,7.00,0.00,1307.00,167.00,55.00,134.00,0.00,951.00
2022,1,9E,Endeavor Air Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",954.00,157.00,38.81,4.54,51.50,0.00,62.16,19.00,1.00,13229.00,4749.00,266.00,2111.00,0.00,6103.00
2022,1,9E,Endeavor Air Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",60.00,7.00,3.03,0.00,1.56,0.00,2.41,10.00,0.00,281.00,140.00,0.00,38.00,0.00,103.00
2022,1,9E,Endeavor Air Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",87.00,5.00,2.95,0.00,1.22,0.00,0.82,5.00,0.00,141.00,90.00,0.00,23.00,0.00,28.00
2022,1,9E,Endeavor Air Inc.,ORD,"Chicago, IL: Chicago O'Hare International",55.00,10.00,0.85,1.84,1.37,0.00,5.94,5.00,0.00,1279.00,23.00,910.00,174.00,0.00,172.00
2022,1,9E,Endeavor Air Inc.,ORF,"Norfolk, VA: Norfolk International",219.00,45.00,11.64,1.92,13.38,0.00,18.06,29.00,0.00,3071.00,1075.00,125.00,700.00,0.00,1171.00
2022,1,9E,Endeavor Air Inc.,ORH,"Worcester, MA: Worcester Regional",25.00,3.00,0.00,0.00,1.48,0.00,1.52,2.00,0.00,209.00,0.00,0.00,49.00,0.00,160.00
2022,1,9E,Endeavor Air Inc.,PHL,"Philadelphia, PA: Philadelphia International",56.00,7.00,3.16,0.00,1.37,0.00,2.47,4.00,0.00,456.00,196.00,0.00,54.00,0.00,206.00
2022,1,9E,Endeavor Air Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",208.00,37.00,13.13,1.36,18.58,0.00,3.93,15.00,1.00,2576.00,1634.00,55.00,611.00,0.00,276.00
2022,1,9E,Endeavor Air Inc.,PVD,"Providence, RI: Theodore Francis Green State",73.00,6.00,1.00,0.00,2.00,0.00,3.00,6.00,0.00,296.00,20.00,0.00,133.00,0.00,143.00
2022,1,9E,Endeavor Air Inc.,PWM,"Portland, ME: Portland International Jetport",106.00,23.00,8.64,0.00,9.37,0.00,5.00,9.00,0.00,1126.00,465.00,0.00,389.00,0.00,272.00
2022,1,9E,Endeavor Air Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",397.00,76.00,18.39,4.23,22.73,0.00,30.65,40.00,3.00,6672.00,1299.00,1080.00,1076.00,0.00,3217.00
2022,1,9E,Endeavor Air Inc.,RIC,"Richmond, VA: Richmond International",334.00,57.00,16.61,2.72,22.30,0.00,15.37,34.00,1.00,3931.00,1363.00,169.00,1107.00,0.00,1292.00
2022,1,9E,Endeavor Air Inc.,ROA,"Roanoke, VA: Roanoke Blacksburg Regional Woodrum Field",59.00,3.00,0.00,0.00,2.00,0.00,1.00,3.00,0.00,86.00,0.00,0.00,69.00,0.00,17.00
2022,1,9E,Endeavor Air Inc.,ROC,"Rochester, NY: Greater Rochester International",229.00,44.00,18.46,1.77,14.53,0.00,9.25,28.00,0.00,3295.00,860.00,709.00,1065.00,0.00,661.00
2022,1,9E,Endeavor Air Inc.,RST,"Rochester, MN: Rochester International",62.00,13.00,4.40,0.92,7.68,0.00,0.00,1.00,1.00,846.00,126.00,505.00,215.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",147.00,31.00,10.13,0.48,12.77,0.00,7.62,13.00,0.00,1899.00,699.00,66.00,617.00,0.00,517.00
2022,1,9E,Endeavor Air Inc.,SBN,"South Bend, IN: South Bend International",80.00,11.00,3.25,1.00,3.76,0.00,2.99,2.00,1.00,515.00,197.00,51.00,87.00,0.00,180.00
2022,1,9E,Endeavor Air Inc.,SCE,"State College, PA: University Park",4.00,1.00,0.15,0.00,0.00,0.00,0.85,0.00,0.00,156.00,23.00,0.00,0.00,0.00,133.00
2022,1,9E,Endeavor Air Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",30.00,4.00,0.00,0.00,1.90,0.00,2.10,4.00,0.00,163.00,0.00,0.00,89.00,0.00,74.00
2022,1,9E,Endeavor Air Inc.,SGF,"Springfield, MO: Springfield-Branson National",65.00,8.00,3.68,0.28,1.06,0.00,2.99,1.00,0.00,459.00,133.00,11.00,35.00,0.00,280.00
2022,1,9E,Endeavor Air Inc.,SHV,"Shreveport, LA: Shreveport Regional",111.00,13.00,6.78,0.00,4.11,0.00,2.11,0.00,1.00,513.00,338.00,0.00,106.00,0.00,69.00
2022,1,9E,Endeavor Air Inc.,STL,"St. Louis, MO: St Louis Lambert International",147.00,21.00,4.81,0.43,5.75,0.00,10.01,20.00,0.00,1302.00,421.00,31.00,338.00,0.00,512.00
2022,1,9E,Endeavor Air Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",190.00,28.00,8.14,2.74,9.84,0.00,7.28,13.00,0.00,1946.00,466.00,177.00,926.00,0.00,377.00
2022,1,9E,Endeavor Air Inc.,TLH,"Tallahassee, FL: Tallahassee International",12.00,2.00,0.26,0.00,1.00,0.00,0.74,1.00,0.00,68.00,10.00,0.00,30.00,0.00,28.00
2022,1,9E,Endeavor Air Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",136.00,13.00,3.45,2.42,4.41,0.00,2.72,4.00,0.00,735.00,184.00,98.00,138.00,0.00,315.00
2022,1,9E,Endeavor Air Inc.,TUL,"Tulsa, OK: Tulsa International",4.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,TVC,"Traverse City, MI: Cherry Capital",107.00,21.00,7.63,1.40,8.60,0.00,3.37,2.00,0.00,1529.00,907.00,49.00,358.00,0.00,215.00
2022,1,9E,Endeavor Air Inc.,TYS,"Knoxville, TN: McGhee Tyson",242.00,47.00,13.14,7.70,19.34,0.00,6.82,7.00,1.00,6693.00,1222.00,4379.00,600.00,0.00,492.00
2022,1,9E,Endeavor Air Inc.,VLD,"Valdosta, GA: Valdosta Regional",80.00,9.00,5.62,1.98,1.11,0.00,0.28,2.00,1.00,1990.00,412.00,1424.00,69.00,0.00,85.00
2022,1,9E,Endeavor Air Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",90.00,10.00,3.52,0.00,3.50,0.00,2.99,4.00,0.00,299.00,109.00,0.00,84.00,0.00,106.00
2022,1,AA,American Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",185.00,25.00,15.53,0.00,0.96,0.00,8.50,3.00,0.00,1631.00,1060.00,0.00,37.00,0.00,534.00
2022,1,AA,American Airlines Inc.,ALB,"Albany, NY: Albany International",60.00,6.00,1.82,0.59,1.69,0.00,1.90,3.00,0.00,284.00,29.00,76.00,118.00,0.00,61.00
2022,1,AA,American Airlines Inc.,AMA,"Amarillo, TX: Rick Husband Amarillo International",28.00,4.00,1.13,0.00,0.00,0.00,2.87,1.00,0.00,152.00,52.00,0.00,0.00,0.00,100.00
2022,1,AA,American Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",673.00,107.00,48.02,2.48,25.67,1.71,29.12,13.00,1.00,6079.00,2855.00,96.00,1032.00,76.00,2020.00
2022,1,AA,American Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",1394.00,217.00,94.48,3.74,62.63,0.00,56.15,47.00,0.00,15632.00,7132.00,318.00,1997.00,0.00,6185.00
2022,1,AA,American Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",52.00,7.00,5.25,0.75,1.00,0.00,0.00,3.00,0.00,286.00,169.00,82.00,35.00,0.00,0.00
2022,1,AA,American Airlines Inc.,BDL,"Hartford, CT: Bradley International",242.00,41.00,19.50,1.96,4.03,1.23,14.29,22.00,0.00,2518.00,994.00,208.00,304.00,55.00,957.00
2022,1,AA,American Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",62.00,10.00,5.48,0.00,0.49,0.00,4.03,0.00,0.00,668.00,370.00,0.00,25.00,0.00,273.00
2022,1,AA,American Airlines Inc.,BNA,"Nashville, TN: Nashville International",616.00,94.00,41.31,1.77,14.15,0.07,36.70,23.00,2.00,6399.00,2776.00,118.00,657.00,2.00,2846.00
2022,1,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",1745.00,239.00,98.60,6.80,54.28,0.69,78.63,156.00,3.00,17105.00,7304.00,365.00,2119.00,18.00,7299.00
2022,1,AA,American Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",85.00,12.00,6.00,0.00,3.74,0.00,2.26,7.00,0.00,528.00,206.00,0.00,130.00,0.00,192.00
2022,1,AA,American Airlines Inc.,BUR,"Burbank, CA: Bob Hope",86.00,10.00,5.92,0.00,3.08,1.00,0.00,1.00,0.00,478.00,310.00,0.00,149.00,19.00,0.00
2022,1,AA,American Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",267.00,55.00,26.32,2.05,10.00,0.00,16.63,8.00,0.00,2353.00,793.00,109.00,319.00,0.00,1132.00
2022,1,AA,American Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",42.00,11.00,4.78,0.00,5.61,0.00,0.62,1.00,0.00,346.00,137.00,0.00,185.00,0.00,24.00
2022,1,AA,American Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",136.00,26.00,13.08,0.00,3.41,0.00,9.51,8.00,0.00,1757.00,1040.00,0.00,148.00,0.00,569.00
2022,1,AA,American Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",272.00,50.00,18.91,0.61,19.90,0.00,10.58,12.00,1.00,2277.00,914.00,80.00,839.00,0.00,444.00
2022,1,AA,American Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",7810.00,881.00,343.35,42.16,218.02,4.07,273.40,536.00,3.00,81773.00,39583.00,5798.00,8416.00,154.00,27822.00
